SSB07110403#noise-free-sound-0670#4.84_6.16_3.00_2.52_4.04_25.5652_93.4747_0.3725#0#4.309219926821153#0.870842757498208.wav,1.128,1.496, 0.829,0.849, 4.958,2.804
SSB07110316#music-rfm-0018#3.83_3.05_3.00_1.67_2.22_186.2539_59.2723_0.4030#-2#18.051814072165946#0.5004725088631002.wav,1.956,2.612, 0.968,0.947, 15.556,6.075
SSB07110474#noise-free-sound-0627#4.51_4.76_3.00_2.30_1.90_34.0568_138.1235_0.2011#1280#9.46839722003689#0.6955640357389037.wav,4.437,3.994, 1.000,0.957, 20.115,6.152
SSB07110403#noise-free-sound-0275#7.11_7.63_3.00_1.02_4.31_340.8426_66.3644_0.4290#16639#24.656403915356425#0.6745943103332654.wav,2.886,3.208, 0.971,0.950, 25.206,11.393
SSB07110485#music-fma-0067#3.26_3.68_3.00_0.78_2.23_101.2953_151.9102_0.2425#-1#1.87545826783026#0.7122204222755193.wav,1.334,2.189, 0.916,0.915, -1.031,4.518
SSB07160007#music-rfm-0073#6.27_7.17_3.00_2.40_4.22_266.0688_133.7043_0.4805#-2#12.232202338605942#0.7120858694717931.wav,2.821,2.060, 0.969,0.866, 13.756,6.492
SSB07110474#noise-free-sound-0638#7.72_4.43_3.00_2.30_3.80_224.0560_151.7999_0.4704#0#16.25254898981148#0.5981497732452381.wav,2.143,2.695, 0.946,0.922, 17.592,7.019
SSB07160145#noise-free-sound-0609#5.33_5.79_3.00_3.49_3.68_221.8757_296.2784_0.2561#-2#7.5333039149610475#0.2993564508326992.wav,1.260,1.520, 0.776,0.789, 7.516,10.814
SSB07160244#noise-free-sound-0049#5.13_5.99_3.00_0.55_2.47_68.6409_330.5226_0.5751#-2#5.611035403025056#0.6194381484564522.wav,2.656,2.499, 0.959,0.891, 8.569,2.214
SSB07160189#music-rfm-0136#7.20_7.85_3.00_4.89_3.45_301.2365_19.8103_0.5018#-1#29.322373841656766#0.6131664413378778.wav,3.372,3.106, 0.978,0.901, 28.258,8.821
SSB07160192#noise-free-sound-0412#4.47_6.53_3.00_2.67_2.71_46.4531_129.8764_0.7062#-1#29.10819900874467#0.3902281344251829.wav,4.026,3.596, 0.991,0.915, 30.608,13.192
SSB07160296#noise-free-sound-0057#4.53_3.95_3.00_1.46_1.80_82.8824_10.0963_0.3551#-2#21.781595721866232#0.5701933865613724.wav,2.370,2.788, 0.975,0.935, 20.681,8.243
SSB07160287#noise-free-sound-0285#5.91_3.33_3.00_1.01_1.56_327.5551_19.5726_0.2569#-2#0.4938243869255565#0.7988078917752122.wav,1.078,1.392, 0.705,0.733, 2.142,11.535
SSB07160375#noise-free-sound-0019#4.57_5.11_3.00_0.77_1.89_243.3437_132.7239_0.4496#-2#17.78156061127624#0.32218272450158036.wav,1.835,2.173, 0.899,0.893, 17.019,4.735
SSB07160452#music-jamendo-0031#5.32_3.29_3.00_2.91_2.09_181.1338_315.1397_0.6906#-1#23.9830986951706#0.23060138708996913.wav,3.138,3.352, 0.981,0.907, 23.685,10.596
SSB07160467#noise-free-sound-0674#6.22_6.27_3.00_1.98_2.50_103.3934_351.5285_0.6638#-1#13.631142802086337#0.34425991537432116.wav,2.948,2.698, 0.982,0.903, 16.399,9.154
SSB07160466#noise-free-sound-0639#5.08_6.18_3.00_1.54_2.23_346.8772_239.8099_0.6395#-1#26.245248380830326#0.5360154126741707.wav,3.336,2.620, 0.956,0.878, 23.648,6.967
SSB07170025#music-jamendo-0147#7.20_5.58_3.00_4.59_1.24_170.9651_270.9959_0.2620#-1#13.915553384213732#0.6648296364707046.wav,1.534,2.096, 0.925,0.921, 12.965,11.430
SSB07160416#noise-free-sound-0043#4.73_3.46_3.00_0.84_1.03_209.0883_339.1074_0.3770#-2#3.023543968802386#0.31478600002277957.wav,2.608,2.894, 0.979,0.910, 9.507,4.862
SSB07170083#noise-free-sound-0441#3.92_4.40_3.00_1.19_3.16_251.2880_225.1451_0.6668#-2#3.705979100660289#0.28808231719116756.wav,1.108,1.645, 0.714,0.788, 2.013,6.464
SSB07170009#noise-free-sound-0225#7.28_5.08_3.00_2.92_1.99_206.4144_163.8423_0.3749#-1#26.958494704871697#0.5061011308217794.wav,2.745,2.915, 0.962,0.896, 23.172,8.516
SSB07170042#music-fma-0045#3.83_6.13_3.00_1.14_3.80_193.1764_276.4154_0.4645#-2#25.563123510908163#0.3607988878071016.wav,2.915,3.103, 0.983,0.945, 24.275,12.288
SSB07170147#music-hd-0016#7.82_5.24_3.00_2.44_2.74_357.6789_248.0056_0.4049#-1#3.546204608721145#0.6727108426397524.wav,1.676,2.174, 0.936,0.920, 2.077,5.227
SSB07170151#music-rfm-0102#3.91_4.03_3.00_1.12_1.82_205.5517_17.9475_0.6535#0#8.264323561692485#0.42779027477870557.wav,1.668,2.719, 0.905,0.889, 8.066,7.614
SSB07170151#music-rfm-0138#6.70_3.82_3.00_2.32_0.91_42.9660_241.8709_0.6565#35518#17.49362174651804#0.48381989523858376.wav,1.899,2.327, 0.888,0.867, 17.738,7.113
SSB07170363#noise-free-sound-0463#7.99_5.53_3.00_3.32_3.24_192.7160_130.7880_0.4781#-2#10.007322279215568#0.7500280750691801.wav,1.234,1.758, 0.887,0.857, 8.855,7.820
SSB07170386#noise-free-sound-0677#4.14_3.12_3.00_1.91_1.42_219.2002_121.1548_0.7946#-1#15.89939185371422#0.25393924637200305.wav,1.883,2.312, 0.899,0.873, 15.999,9.612
SSB07170388#noise-free-sound-0023#4.81_4.74_3.00_2.77_2.09_155.7269_80.3881_0.7327#-1#1.801364483927308#0.8374862595238497.wav,1.107,1.335, 0.708,0.803, 1.243,7.581
SSB07170288#noise-free-sound-0175#4.71_6.34_3.00_3.91_2.90_81.6436_46.8841_0.6989#-1#28.619140678252368#0.7322150353036225.wav,2.917,3.091, 0.965,0.910, 26.875,5.874
SSB07170285#music-rfm-0085#4.99_3.51_3.00_3.10_3.25_144.3848_186.0183_0.2581#-1#8.029079131618749#0.42941222771866905.wav,1.092,1.559, 0.861,0.899, 7.393,9.652
SSB07170182#noise-free-sound-0443#6.82_6.39_3.00_3.31_1.33_254.7429_122.4622_0.3217#-1#15.756943525451263#0.7626255872626699.wav,1.621,2.196, 0.909,0.911, 12.784,8.540
SSB07170411#noise-free-sound-0276#6.25_6.63_3.00_2.43_3.03_268.4858_156.4595_0.5116#-1#3.031071470880077#0.5575635619572439.wav,3.354,3.154, 0.986,0.927, 12.709,9.440
SSB07170415#noise-free-sound-0289#3.33_3.56_3.00_1.59_1.97_37.8264_92.6198_0.3110#-2#1.6293647448638826#0.676621012933954.wav,1.117,1.504, 0.793,0.849, -0.760,4.248
SSB07170384#music-rfm-0115#3.44_3.23_3.00_2.30_1.34_260.3900_211.8996_0.4711#-1#26.038104703605224#0.24219174561828874.wav,2.299,2.532, 0.972,0.942, 23.011,9.452
SSB07170455#music-fma-0051#5.03_6.27_3.00_3.58_2.09_230.4123_105.5509_0.6069#-2#22.92264237626784#0.7455413701418978.wav,2.780,3.163, 0.912,0.892, 21.120,10.136
SSB07170503#noise-free-sound-0677#7.25_5.62_3.00_3.38_3.04_158.3143_223.0743_0.5945#-2#8.528570146461853#0.6688871733565583.wav,1.066,1.049, 0.682,0.722, 7.779,8.931
SSB07360154#noise-free-sound-0441#4.55_5.84_3.00_0.65_1.41_179.4143_111.7216_0.4601#5797#9.303975545123397#0.5360563634970139.wav,1.091,1.934, 0.696,0.808, 8.052,12.640
SSB07360216#noise-free-sound-0518#3.86_3.40_3.00_1.66_1.07_36.7043_71.2603_0.2169#-2#1.6160497390301831#0.2700666575025358.wav,1.119,1.340, 0.768,0.792, -0.160,8.667
SSB07360280#noise-free-sound-0218#3.99_6.19_3.00_2.51_1.60_134.8039_201.9298_0.2382#-2#16.614844381071524#0.37218622150184866.wav,2.021,2.421, 0.943,0.933, 15.888,13.114
SSB07360066#noise-free-sound-0615#6.14_7.79_3.00_4.15_0.96_233.4493_160.1915_0.2257#-2#4.214226857581968#0.4498070618019391.wav,1.252,2.050, 0.900,0.870, 5.680,7.701
SSB07360243#noise-free-sound-0366#4.62_3.85_3.00_2.40_1.42_211.8304_105.6349_0.3067#-1#16.058519377807112#0.573388689446203.wav,4.644,4.072, 1.000,0.956, 24.243,10.520
SSB07360210#noise-free-sound-0443#3.11_4.09_3.00_2.20_2.44_61.4635_332.1178_0.4821#-1#7.177694498555461#0.2518159851868953.wav,1.233,1.712, 0.719,0.780, 5.264,7.172
SSB07360154#noise-sound-bible-0077#4.40_5.87_3.00_2.05_1.82_215.6233_93.0129_0.3903#0#4.215072335207526#0.6871341482857194.wav,1.746,2.427, 0.918,0.917, 4.679,7.859
SSB07360241#music-jamendo-0118#7.02_4.70_3.00_1.30_2.98_281.1517_227.9669_0.5952#-1#8.981854291875011#0.7967495564519986.wav,1.319,1.478, 0.744,0.747, 7.047,5.430
SSB07490033#noise-free-sound-0095#5.45_7.42_3.00_1.78_0.81_236.7336_177.4535_0.3714#-2#2.629500149301828#0.42054251683680755.wav,1.423,1.865, 0.905,0.853, 5.123,1.321
SSB07360330#noise-free-sound-0534#4.26_4.67_3.00_1.34_0.55_196.8325_141.5775_0.3099#-2#21.192523216210617#0.649610598964742.wav,2.015,2.580, 0.899,0.911, 20.403,11.907
SSB07360466#music-jamendo-0020#6.51_7.07_3.00_4.21_1.19_116.7136_328.2053_0.3216#-2#22.298235064501075#0.5980482885846318.wav,2.849,3.227, 0.968,0.943, 21.969,11.327
SSB07360298#noise-free-sound-0176#4.57_7.83_3.00_0.68_4.31_257.9634_278.8346_0.7490#-2#7.624708439163099#0.35425183719938.wav,2.106,2.723, 0.879,0.871, 9.929,8.907
SSB07360463#music-fma-wa-0061#5.67_7.25_3.00_3.11_2.39_115.1745_221.1877_0.6173#-1#11.47745995953677#0.6200588510785728.wav,1.826,2.220, 0.868,0.882, 10.995,7.754
SSB07490034#noise-free-sound-0346#4.36_6.81_3.00_3.24_1.59_63.5713_128.0713_0.5922#-2#19.243905833013653#0.8785457965117216.wav,1.979,1.916, 0.946,0.863, 18.077,2.920
SSB07490064#music-rfm-0047#3.10_7.93_3.00_3.71_4.58_99.3746_68.9554_0.4866#-2#26.668182574871906#0.5579367107550381.wav,2.934,2.414, 0.947,0.875, 25.119,-0.417
SSB07490067#noise-free-sound-0624#6.93_5.93_3.00_4.68_1.78_35.7218_103.2396_0.5014#-1#1.884112892703218#0.3338258555922883.wav,4.644,4.009, 1.000,0.925, 24.953,4.979
SSB07490069#noise-free-sound-0416#3.96_7.06_3.00_0.62_2.10_312.3198_91.0584_0.5162#-1#11.236750329270768#0.3474732191914724.wav,1.720,2.623, 0.839,0.888, 10.909,7.996
SSB07490100#noise-free-sound-0334#4.30_4.34_3.00_1.68_1.10_9.0385_151.9391_0.3811#-2#25.398576309836535#0.5807577245692817.wav,2.836,1.937, 0.980,0.805, 24.358,-3.558
SSB07490139#noise-free-sound-0416#7.30_6.96_3.00_3.65_1.74_201.7036_130.4554_0.2743#-2#15.945872660478805#0.4339903450240171.wav,2.224,2.857, 0.875,0.849, 14.505,-0.169
SSB07490147#noise-free-sound-0354#4.62_3.98_3.00_1.65_1.45_313.8324_52.7234_0.6465#-2#23.769017053512744#0.3613499492899987.wav,4.271,3.280, 0.996,0.912, 28.472,6.262
SSB07490299#music-jamendo-0080#3.85_5.49_3.00_2.26_2.11_262.8646_347.1607_0.5036#-1#25.941957728593458#0.4714785576815706.wav,2.793,2.806, 0.971,0.884, 24.491,1.955
SSB07490126#noise-free-sound-0410#6.72_5.44_3.00_1.48_4.23_23.2043_201.6878_0.5193#-2#27.66651231995396#0.8245522259219018.wav,4.570,3.833, 1.000,0.920, 32.148,1.551
SSB07490159#music-rfm-0136#5.02_4.68_3.00_0.79_3.14_83.2320_113.3564_0.5516#-2#22.235791848840762#0.6245106793535944.wav,3.125,3.086, 0.937,0.899, 20.986,-1.558
SSB07490389#noise-free-sound-0190#3.68_3.52_3.00_1.34_2.23_229.2606_50.5302_0.2905#-2#7.246399409835464#0.6668247823427774.wav,1.211,1.304, 0.781,0.736, 5.073,1.792
SSB07490400#music-fma-wa-0071#7.56_6.03_3.00_4.12_4.21_125.4830_343.0808_0.7903#-1#22.313437747008102#0.6197499610839112.wav,3.161,1.383, 0.952,0.703, 19.168,-3.326
SSB07490153#music-rfm-0074#7.51_3.02_3.00_1.07_2.03_82.2397_14.9070_0.4730#-1#22.07101538584106#0.22690591418472206.wav,2.285,2.796, 0.893,0.862, 21.403,6.184
SSB07490354#noise-free-sound-0620#5.38_6.49_3.00_3.62_1.20_41.0893_185.4359_0.2526#-2#0.7554653106860854#0.8391097931466782.wav,1.129,1.484, 0.671,0.785, -1.643,0.114
SSB07490438#noise-free-sound-0349#3.66_4.91_3.00_1.04_1.05_346.8510_307.2034_0.5113#-1#28.799607541646072#0.8234760548679496.wav,4.295,3.394, 0.998,0.937, 31.495,4.909
SSB07490459#noise-free-sound-0303#7.57_7.16_3.00_1.17_4.75_252.2401_32.9660_0.4617#-2#26.552490517921058#0.633529338522334.wav,3.754,3.418, 0.962,0.919, 26.461,-0.356
SSB07510111#music-jamendo-0203#5.63_4.20_3.00_3.86_1.13_44.4802_193.5420_0.6460#-2#6.437171245506872#0.36925607687640943.wav,1.294,1.838, 0.662,0.696, 6.001,6.067
SSB07580388#noise-free-sound-0153#4.75_6.96_3.00_2.12_2.66_221.7633_257.7474_0.2411#-1#5.2671121982584665#0.214726972871527.wav,1.570,1.977, 0.790,0.828, 4.921,5.056
SSB07780437#noise-free-sound-0598#7.79_3.41_3.00_1.92_2.06_60.8158_165.2854_0.4402#-2#24.5839302561971#0.6560210191015083.wav,2.988,3.055, 0.985,0.929, 22.886,10.317
SSB08090044#music-fma-0048#5.66_5.27_3.00_3.20_3.12_157.6670_270.3850_0.4560#-2#19.2800002391203#0.44164052012046684.wav,2.708,3.881, 0.993,0.964, 17.342,14.078
SSB08090068#noise-free-sound-0053#5.97_4.51_3.00_3.37_2.53_181.2354_78.1894_0.3254#-2#25.132852273197262#0.7988166204795502.wav,2.310,2.762, 0.968,0.928, 23.274,11.645
SSB08090205#noise-free-sound-0565#4.05_5.30_3.00_1.88_1.10_136.3767_20.2313_0.5244#-2#29.31817330969919#0.552281497905565.wav,1.822,2.304, 0.871,0.862, 27.394,14.392
SSB08090225#music-fma-0068#7.13_6.32_3.00_3.21_1.13_12.0962_317.5840_0.3935#-2#19.205374432064087#0.3105021281833114.wav,1.512,1.873, 0.931,0.907, 17.842,15.003
SSB08090018#music-jamendo-0081#5.80_6.31_3.00_1.21_1.39_61.9019_357.8274_0.5752#-1#0.05485428280143645#0.7673336272410769.wav,1.064,1.247, 0.518,0.650, -0.853,2.358
SSB08090417#music-fma-0098#7.91_5.12_3.00_1.96_2.81_11.2379_128.5283_0.3644#-1#28.311284779910313#0.8205060435285756.wav,2.980,2.991, 0.989,0.956, 23.731,8.757
SSB08090408#music-fma-wa-0067#4.36_5.59_3.00_0.84_2.57_30.7705_164.2643_0.2118#-1#23.01229279022319#0.8404785222201294.wav,3.442,3.631, 0.993,0.978, 21.520,8.117
SSB08170013#music-jamendo-0215#5.28_5.32_3.00_2.36_1.90_33.7253_199.1161_0.6784#-1#22.507407526517596#0.8314126043772425.wav,3.315,3.544, 0.977,0.899, 21.677,7.463
SSB08090402#noise-free-sound-0654#3.02_5.95_3.00_1.94_1.08_210.8197_284.7111_0.2539#-1#19.074314511626163#0.46096506010459487.wav,2.828,2.836, 0.961,0.929, 20.254,7.465
SSB08170036#noise-free-sound-0672#6.24_6.53_3.00_2.21_1.77_80.5650_211.7700_0.6866#-1#29.81685349301917#0.33353803864435494.wav,3.996,1.986, 0.997,0.879, 27.701,0.234
SSB08170017#noise-free-sound-0381#7.34_3.86_3.00_2.45_3.89_324.7105_167.3074_0.6439#-1#25.162347271114108#0.254281919334867.wav,3.824,3.209, 0.996,0.922, 24.070,6.849
SSB08170258#noise-free-sound-0751#6.10_4.39_3.00_2.30_3.13_358.6119_28.9073_0.6500#-1#8.355579384608387#0.29402837061747256.wav,3.187,3.713, 0.982,0.920, 13.057,10.276
SSB08170041#music-jamendo-0052#7.85_6.86_3.00_3.54_3.86_34.7460_195.1071_0.4843#-1#12.1266371301114#0.4666767430137042.wav,1.498,1.895, 0.915,0.882, 11.387,7.599
SSB08170344#music-jamendo-0139#6.23_4.46_3.00_3.25_1.47_318.3997_5.4403_0.7377#-1#15.48704710214153#0.5745253153040153.wav,1.870,1.534, 0.890,0.823, 12.657,1.706
SSB08170131#music-fma-wa-0083#6.16_5.96_3.00_2.16_4.04_297.1820_339.1881_0.3339#-1#1.666514489519394#0.319276346960156.wav,1.143,1.364, 0.885,0.888, 0.086,5.152
SSB08170067#music-fma-0039#3.26_4.71_3.00_1.83_1.79_227.4432_53.9143_0.2755#-1#3.727928515133513#0.45757475839062733.wav,1.177,1.472, 0.612,0.695, 0.969,5.735
SSB08170285#noise-free-sound-0276#7.35_4.33_3.00_1.91_1.53_18.7073_129.4360_0.3678#-1#8.297460438139241#0.7309881793262916.wav,3.992,3.602, 0.995,0.956, 24.116,4.517
SSB08170397#music-hd-0054#5.63_7.34_3.00_3.04_2.88_333.1639_263.6602_0.5022#0#7.327173802845108#0.7365784984444461.wav,1.517,1.923, 0.832,0.819, 7.571,5.131
SSB08220119#noise-free-sound-0219#5.69_6.15_3.00_3.10_2.33_5.6250_157.3392_0.2423#-1#22.95756567241426#0.26144864076012203.wav,1.973,2.890, 0.996,0.967, 20.089,8.426
SSB08220014#noise-free-sound-0215#7.04_5.24_3.00_0.55_2.59_79.9256_300.7504_0.2494#-2#6.660414864801991#0.758475545855344.wav,3.144,3.230, 0.971,0.953, 15.921,3.437
SSB08170397#noise-free-sound-0253#6.17_7.68_3.00_4.08_4.83_224.5347_258.1359_0.2422#4360#3.944420403845501#0.586619368413186.wav,3.457,3.238, 0.996,0.943, 13.694,4.359
SSB08220208#noise-free-sound-0524#7.50_5.53_3.00_1.26_3.53_95.9849_328.9104_0.5644#-1#14.65430075572839#0.7914707123099614.wav,1.781,2.570, 0.940,0.927, 13.965,7.733
SSB08220162#music-fma-wa-0041#3.46_4.39_3.00_2.07_1.78_16.3946_272.0062_0.6745#-1#6.13968658878054#0.7266030703932591.wav,1.503,1.597, 0.860,0.829, 4.065,3.101
SSB08220371#music-jamendo-0187#5.05_7.96_3.00_1.07_2.44_315.4336_59.2790_0.6478#0#28.35108565780683#0.31738154559702514.wav,3.967,3.668, 0.997,0.947, 27.816,6.460
SSB08220377#noise-free-sound-0470#6.59_6.43_3.00_1.16_2.87_106.4833_135.0304_0.4137#-1#2.857819365874877#0.882013404037064.wav,1.954,2.640, 0.961,0.933, 5.266,5.985
SSB08220226#noise-free-sound-0705#7.22_6.09_3.00_2.46_4.07_74.6248_145.5697_0.5486#-2#7.170025913088878#0.7541201797918364.wav,1.836,2.442, 0.955,0.913, 6.931,9.837
SSB08220371#music-jamendo-0045#7.94_6.30_3.00_3.13_3.85_309.2781_245.7293_0.4242#25537#10.095842482441544#0.49969935886910755.wav,1.451,1.847, 0.841,0.850, 9.075,5.436
SSB08220242#noise-free-sound-0354#5.24_5.77_3.00_3.25_1.58_73.7855_301.2599_0.7830#-1#11.227204370901262#0.5320189254860626.wav,3.909,3.614, 0.988,0.920, 17.050,6.763
SSB08510033#noise-free-sound-0261#4.67_7.43_3.00_1.45_1.08_297.5676_151.0188_0.2071#-2#12.488850381696034#0.7204850200199162.wav,1.401,2.070, 0.906,0.920, 10.826,9.071
SSB08510095#music-hd-0066#5.80_4.85_3.00_2.01_1.03_163.9608_271.1622_0.4377#-2#3.308441345553309#0.3388884797084721.wav,1.470,1.702, 0.852,0.884, 2.386,6.309
SSB08510113#music-jamendo-0017#3.53_5.36_3.00_1.61_1.09_73.3935_172.3155_0.3929#-2#10.904379462701133#0.3602346560687355.wav,1.406,1.245, 0.840,0.716, 8.750,0.532
SSB08510148#noise-free-sound-0133#5.25_5.11_3.00_2.31_2.50_326.6570_15.7947_0.5852#-2#0.7675783004486969#0.24693788533281608.wav,3.311,3.925, 0.996,0.932, 9.712,10.240
SSB08510201#music-hd-0047#4.70_4.98_3.00_2.74_1.94_77.9179_350.8812_0.4852#-2#6.823386736940806#0.5083681777582345.wav,1.575,1.820, 0.755,0.801, 6.567,5.516
SSB08510287#noise-free-sound-0161#7.25_4.35_3.00_2.01_4.34_303.7817_163.3749_0.5844#-2#19.37361825863573#0.4934870438366495.wav,3.334,3.290, 0.982,0.885, 22.013,7.571
SSB08510477#music-jamendo-0162#5.24_7.23_3.00_4.01_1.24_68.7933_46.8954_0.5939#-2#12.25154107162192#0.36064798964930034.wav,1.870,2.117, 0.918,0.905, 11.090,10.075
SSB08510349#music-jamendo-0001#3.42_4.24_3.00_2.06_1.23_336.7328_97.3527_0.7441#-2#27.62294120232754#0.4285422171760265.wav,3.766,3.882, 0.995,0.936, 25.681,15.756
SSB08510333#music-rfm-0113#3.80_6.72_3.00_4.18_1.90_71.5797_263.1586_0.6410#-2#6.751056061612805#0.33140108699172377.wav,1.371,1.568, 0.731,0.787, 6.686,5.449
SSB08630033#noise-free-sound-0589#5.42_7.65_3.00_1.32_4.57_290.6794_62.3155_0.5799#-1#5.097153187341047#0.5988700837648961.wav,2.447,3.102, 0.936,0.920, 9.477,6.517
SSB08630092#music-hd-0034#3.84_6.72_3.00_1.18_2.05_253.6422_350.0748_0.7959#-2#7.715652745038381#0.8949480830893359.wav,1.779,1.916, 0.884,0.900, 6.892,3.058
SSB08630088#noise-sound-bible-0085#4.80_3.91_3.00_2.42_1.95_321.8797_224.3126_0.7063#-2#5.734545220384288#0.3989364323674573.wav,1.329,3.166, 0.958,0.930, 10.145,9.122
SSB08510445#noise-free-sound-0439#6.64_5.19_3.00_2.14_1.72_245.2512_14.2294_0.7805#-2#7.68809396886332#0.6320164767353218.wav,1.556,1.997, 0.843,0.840, 5.815,9.084
SSB08630123#noise-free-sound-0332#6.97_4.73_3.00_0.73_2.32_128.2761_255.7441_0.6535#-1#15.10065218864858#0.41399562011821367.wav,3.372,3.657, 0.965,0.938, 20.919,9.514
SSB08630219#noise-free-sound-0775#4.84_4.90_3.00_2.57_2.16_32.5503_6.8802_0.5582#-1#26.915457026344658#0.24412179462502026.wav,3.361,3.458, 0.997,0.931, 26.351,5.065
SSB08630230#music-jamendo-0035#6.32_4.26_3.00_1.96_0.52_221.9115_4.8710_0.3505#-1#2.085969946536752#0.31801142071105276.wav,1.128,1.383, 0.613,0.710, 0.822,0.447
SSB08630254#music-jamendo-0101#6.16_4.34_3.00_1.26_2.04_159.3577_112.8165_0.2365#-2#15.463584341352753#0.5032374305984442.wav,2.434,2.910, 0.982,0.963, 13.851,10.626
SSB08630275#music-hd-0003#4.30_3.96_3.00_1.76_2.52_65.5920_306.9497_0.7040#-2#25.81592228821532#0.4383054825497798.wav,3.896,3.768, 0.997,0.957, 23.126,9.480
SSB08630347#music-jamendo-0201#5.86_6.87_3.00_1.66_2.28_160.1718_122.9699_0.6155#-2#3.0721587135373305#0.8136398944327434.wav,1.239,1.786, 0.831,0.877, 1.514,7.868
SSB08710164#music-jamendo-0060#5.29_6.10_3.00_3.55_1.10_109.3046_359.3957_0.5103#-1#9.132765603879237#0.3283440762836116.wav,1.430,2.060, 0.829,0.849, 7.663,5.917
SSB08630300#noise-free-sound-0741#5.21_6.67_3.00_2.03_3.09_318.9743_356.7565_0.3150#-1#1.8456732266966769#0.4359007834113976.wav,1.231,1.706, 0.776,0.778, 0.817,4.885
SSB08710118#music-hd-0000#5.03_7.70_3.00_2.72_4.77_39.9266_305.6197_0.4727#-1#16.825993668822342#0.7088590141640856.wav,2.151,2.521, 0.946,0.913, 15.628,6.634
SSB08710195#noise-free-sound-0780#3.19_6.71_3.00_2.23_2.10_310.6131_239.2271_0.6533#-1#11.733439306174855#0.6363057250021258.wav,1.324,1.967, 0.712,0.748, 10.740,11.118
SSB08710204#noise-free-sound-0673#6.21_6.08_3.00_1.16_3.20_341.0009_125.2969_0.6633#-1#8.809740798481457#0.24866240323330838.wav,1.432,1.957, 0.813,0.821, 7.142,8.420
SSB08710425#music-fma-wa-0053#3.75_3.13_3.00_2.01_2.21_234.9514_188.2510_0.3095#-1#9.58176885902191#0.40096616420186004.wav,1.336,1.876, 0.809,0.834, 9.246,9.359
SSB08710242#music-fma-0031#6.27_7.29_3.00_3.65_1.74_65.1085_134.0053_0.4488#-1#8.460373683752811#0.6660583377808067.wav,1.720,2.062, 0.868,0.849, 7.239,6.639
SSB08710381#noise-free-sound-0790#6.15_6.80_3.00_3.91_0.62_34.7730_260.4135_0.5836#-1#14.987165345252189#0.33185705383272635.wav,1.531,1.838, 0.852,0.827, 13.408,10.131
SSB08710350#music-fma-0042#4.05_5.80_3.00_1.32_2.21_91.2768_53.3394_0.4833#-1#29.763194196582408#0.7352705268493711.wav,3.731,3.590, 0.997,0.944, 28.203,9.165
SSB08710249#music-fma-0081#3.58_4.08_3.00_0.81_2.63_49.4620_101.6434_0.3058#-1#24.761436358620596#0.22213261977799925.wav,4.063,3.908, 1.000,0.964, 30.433,8.813
SSB08870040#music-fma-0040#4.84_5.36_3.00_1.62_1.34_249.7550_216.7218_0.4138#-1#22.57998352016794#0.6887350879304012.wav,2.970,2.993, 0.990,0.947, 17.901,6.009
SSB08870027#music-fma-wa-0088#4.23_5.06_3.00_1.96_3.80_255.8586_292.2006_0.7252#-2#7.6838349779840245#0.259231262557297.wav,1.773,2.112, 0.868,0.819, 5.737,4.712
SSB08870170#noise-free-sound-0694#7.43_5.66_3.00_1.87_1.98_151.7248_117.1974_0.7725#-2#5.190750499885289#0.4564866087212212.wav,1.739,2.372, 0.884,0.863, 4.163,6.968
SSB08870166#noise-free-sound-0024#4.36_4.54_3.00_0.69_0.58_305.8368_52.8704_0.5495#-2#1.6578069155002584#0.3246524448310197.wav,1.189,1.454, 0.556,0.730, -0.291,3.319
SSB08870191#music-hd-0069#4.75_6.06_3.00_3.62_2.49_251.1983_334.9975_0.5318#-2#7.295066927425884#0.7633075758548047.wav,1.494,2.101, 0.861,0.873, 5.517,2.899
SSB08870177#noise-free-sound-0086#7.59_5.20_3.00_4.81_2.94_196.7651_229.1538_0.3820#-1#14.043610867908075#0.40550849118045706.wav,1.995,2.230, 0.955,0.902, 10.364,4.943
SSB08870219#music-jamendo-0042#6.88_7.72_3.00_1.68_2.72_20.1464_302.1052_0.3794#-2#28.891033560871744#0.7822019822262836.wav,3.781,3.808, 0.999,0.963, 27.567,7.068
SSB08870455#music-rfm-0006#7.86_6.78_3.00_0.82_3.14_345.8934_281.7161_0.7907#-1#4.283793740055174#0.7070543651895567.wav,1.805,2.720, 0.957,0.944, 3.801,8.940
SSB09150046#noise-free-sound-0175#6.71_3.03_3.00_2.82_3.76_346.6073_6.6969_0.4687#-1#13.58064875670064#0.2808722928720706.wav,1.452,1.894, 0.878,0.878, 13.315,8.893
SSB09130336#music-fma-wa-0031#6.36_3.94_3.00_0.77_2.25_256.6491_56.9123_0.2147#-1#23.280651900947174#0.48273476842344787.wav,3.383,3.579, 0.978,0.956, 19.957,4.897
SSB08870271#noise-free-sound-0559#7.03_6.58_3.00_2.40_4.39_281.3153_208.8415_0.2934#-1#17.554443574551495#0.7185494566489721.wav,1.745,2.292, 0.926,0.922, 16.443,6.247
SSB09150107#noise-free-sound-0670#7.66_6.18_3.00_3.23_1.42_19.0001_144.9420_0.6437#-1#13.94604882050675#0.41304505493170496.wav,1.733,2.317, 0.948,0.920, 13.293,9.998
SSB08870416#music-jamendo-0092#5.45_4.58_3.00_1.59_1.37_42.9579_259.9629_0.5520#-1#29.142380504753767#0.6879316570952265.wav,3.400,3.092, 0.999,0.933, 25.696,5.255
