p257_416#noise-free-sound-0225#5.69_3.00_3.00_1.51_1.75_198.1194_314.4123_0.7536#-2#9.781190566796822#0.6715165050759438.wav,1.409,1.753, 0.795,0.842, 7.812,12.118
p257_413#noise-free-sound-0791#5.36_3.15_3.00_1.56_1.49_2.3933_235.0016_0.6892#-2#11.995231385156103#0.27563093958555823.wav,1.750,2.334, 0.900,0.918, 9.519,15.118
p257_411#noise-free-sound-0163#7.25_5.20_3.00_0.94_2.03_14.2685_327.7490_0.4910#-1#12.597610226246218#0.2835165339177337.wav,4.644,4.394, 1.000,0.988, 22.490,17.425
p257_415#music-fma-0067#6.87_4.38_3.00_2.56_2.93_204.2497_168.4894_0.4253#-2#9.848595050935813#0.3430869958522633.wav,1.589,2.441, 0.946,0.967, 8.084,13.161
p257_417#music-hd-0069#4.93_6.91_3.00_2.89_3.87_18.8139_49.6884_0.3117#-2#24.390375270741828#0.5582198861720558.wav,2.603,3.209, 0.982,0.981, 21.610,19.819
p257_421#noise-free-sound-0297#6.50_3.62_3.00_1.89_1.05_357.0684_68.2746_0.4272#-2#16.242387631598987#0.67294082848699.wav,3.420,2.996, 0.935,0.911, 22.218,11.211
p257_420#noise-sound-bible-0074#7.80_5.79_3.00_0.66_4.00_283.5869_349.1364_0.5724#-2#4.8286373433580305#0.2905735889788254.wav,3.718,3.993, 0.996,0.992, 12.278,22.110
p257_419#noise-free-sound-0094#4.38_4.46_3.00_1.75_3.13_55.9670_14.4304_0.7424#-2#29.30099281795471#0.42496840534377667.wav,3.254,3.211, 0.991,0.967, 27.699,17.705
p257_425#music-fma-wa-0050#6.55_3.46_3.00_3.53_1.48_9.1119_47.0740_0.5854#-2#8.940514969115124#0.24112627887679292.wav,1.976,2.299, 0.832,0.873, 8.715,12.258
p257_422#music-rfm-0070#4.39_3.25_3.00_2.08_0.75_171.9221_20.9424_0.3706#-1#2.2968168076309095#0.7457833140675008.wav,1.222,1.670, 0.798,0.852, -1.046,8.994
p257_424#music-rfm-0066#4.88_6.74_3.00_2.52_3.31_178.4603_107.4261_0.7686#-1#11.555343900224837#0.3799456915366344.wav,1.579,2.313, 0.868,0.871, 8.798,12.141
p257_423#music-rfm-0117#5.11_5.62_3.00_3.02_2.19_237.9176_284.0544_0.7598#-2#29.181471715830924#0.7432077676399902.wav,3.649,3.720, 0.984,0.954, 29.794,16.901
p257_426#music-fma-0072#7.13_3.83_3.00_4.50_2.15_353.7133_200.5284_0.2816#-2#24.405668956550368#0.6100162105952708.wav,3.175,3.375, 0.972,0.965, 22.217,15.573
p257_427#noise-free-sound-0818#3.53_5.44_3.00_1.56_2.84_299.1206_236.1122_0.4329#-2#23.79428180540548#0.6795763148477435.wav,3.527,3.632, 0.993,0.976, 21.310,15.630
p257_428#noise-free-sound-0436#3.15_7.56_3.00_1.18_0.54_56.7542_132.7747_0.6038#-2#26.37258507445801#0.31963608827373546.wav,3.241,3.384, 0.989,0.953, 26.163,14.365
p257_433#music-rfm-0006#6.38_3.75_3.00_1.73_1.15_10.2904_187.0587_0.5124#-2#23.09308460230777#0.8178446790627873.wav,2.819,3.609, 0.990,0.985, 20.199,19.262
p257_430#music-rfm-0121#3.40_3.55_3.00_0.78_0.55_347.2417_58.8568_0.4873#-1#8.704082196484206#0.7290124599232104.wav,1.364,2.033, 0.887,0.895, 7.941,12.065
p257_431#music-rfm-0037#7.92_5.53_3.00_3.07_2.79_189.7441_23.8214_0.7378#-2#25.151520573413276#0.5135900993941872.wav,3.507,3.496, 0.976,0.950, 23.953,14.890
p257_432#music-hd-0009#7.57_3.82_3.00_1.04_2.58_99.3354_331.2991_0.7414#-2#15.673735310179078#0.8515110444968395.wav,2.854,3.219, 0.943,0.946, 13.906,19.082
p257_418#speech-us-gov-0064#3.53_7.58_3.00_0.85_2.04_270.1402_312.8778_0.6883#-2#1.6856013077204102#0.7197630399697237.wav,1.339,1.381, 0.606,0.631, 1.109,1.647
p257_434#noise-free-sound-0654#5.43_4.02_3.00_1.04_2.68_190.4297_243.2830_0.7991#-2#10.459916276469446#0.649047233227632.wav,1.902,2.348, 0.680,0.885, 8.183,16.311
SSB00330447#noise-sound-bible-0041#3.45_4.07_3.00_1.80_2.14_124.0974_10.3317_0.2740#-2#25.978776078598482#0.7747238130275598.wav,3.306,3.431, 0.947,0.932, 27.329,19.301
SSB00430396#noise-free-sound-0620#6.71_5.87_3.00_3.11_2.46_209.4492_278.4640_0.7102#-2#2.089531402035422#0.42489574715649914.wav,1.101,1.459, 0.580,0.724, 0.349,7.386
SSB00800481#music-jamendo-0052#4.41_7.89_3.00_2.21_2.95_73.1213_46.5514_0.7483#-2#25.071326557003257#0.49501401978801074.wav,2.884,2.959, 0.977,0.967, 22.840,18.502
SSB01970096#noise-free-sound-0504#7.25_5.20_3.00_0.94_2.03_14.2685_327.7490_0.4910#-2#7.208325145819141#0.27498415011487154.wav,1.179,1.676, 0.714,0.834, 5.439,11.296
SSB04270299#music-jamendo-0045#6.71_3.87_3.00_3.95_2.15_193.9488_216.0082_0.3471#-2#5.125017751903222#0.40836970054536403.wav,1.273,1.706, 0.744,0.817, 1.257,12.085
SSB01930144#noise-free-sound-0722#3.92_5.54_3.00_1.29_1.14_161.5783_130.4173_0.3688#-2#4.263481604668712#0.27365475481218837.wav,1.324,1.683, 0.798,0.863, 1.650,6.910
SSB03380438#noise-free-sound-0508#3.29_5.54_3.00_2.43_1.81_297.6061_320.4993_0.7491#-2#12.740748319776664#0.28546969492809343.wav,1.255,1.733, 0.785,0.841, 11.541,17.715
SSB00430443#noise-free-sound-0049#7.30_7.84_3.00_3.31_4.70_277.9055_314.5788_0.3316#-2#1.5764712749566756#0.809057476636633.wav,1.469,2.133, 0.961,0.958, 2.901,9.492
SSB03150155#music-rfm-0037#6.16_7.21_3.00_3.96_1.72_271.2301_158.0290_0.4061#-2#8.25488334175109#0.36278009370350744.wav,1.308,1.660, 0.813,0.849, 4.899,10.300
SSB03160157#music-jamendo-0101#7.17_3.45_3.00_2.56_1.38_314.7892_35.9064_0.3251#-2#14.892628206333269#0.7724788572501304.wav,2.078,2.243, 0.953,0.961, 12.527,16.678
SSB04340423#music-rfm-0119#7.95_4.46_3.00_1.94_1.33_41.8663_16.2301_0.2986#-2#16.714103140075885#0.3769322951764297.wav,2.452,2.614, 0.973,0.972, 13.761,13.375
SSB03930181#noise-sound-bible-0060#3.53_3.89_3.00_1.88_1.71_292.5709_245.3144_0.6447#-2#17.048279666635505#0.7778037762338801.wav,2.008,1.938, 0.887,0.860, 16.366,16.375
SSB04070366#noise-free-sound-0020#6.22_4.23_3.00_1.08_1.96_144.7308_318.3060_0.5085#-2#8.621624738238964#0.7827491232222556.wav,1.231,1.760, 0.783,0.805, 6.601,12.854
SSB06010150#noise-free-sound-0013#7.33_6.46_3.00_4.03_3.78_341.8680_41.3765_0.6414#-2#27.540283414946394#0.3730697630014978.wav,4.480,4.419, 0.999,0.985, 32.703,15.479
SSB06230342#noise-free-sound-0780#5.52_4.01_3.00_2.94_1.51_299.3065_171.0736_0.5929#-2#15.480084127552354#0.7646360503750824.wav,1.529,2.198, 0.892,0.934, 14.054,15.885
SSB06930193#noise-free-sound-0036#7.91_6.41_3.00_3.06_3.64_112.2524_303.9104_0.6331#-1#12.51800562276679#0.6563423731729474.wav,4.644,3.951, 1.000,0.957, 15.744,12.123
SSB06930181#noise-free-sound-0676#6.79_6.17_3.00_3.92_1.06_349.5017_278.1803_0.2530#-2#10.519577959485348#0.6691249606592897.wav,2.746,3.433, 0.986,0.967, 12.782,13.762
SSB06930057#music-fma-0094#6.47_3.38_3.00_2.65_2.04_200.6234_269.6274_0.4338#-1#19.95561197618069#0.3271997411416939.wav,2.538,3.213, 0.977,0.971, 15.742,14.608
SSB06930102#noise-free-sound-0391#4.88_3.62_3.00_1.15_1.39_6.2638_199.1204_0.5784#-1#4.983921688560527#0.4351737284748398.wav,1.209,1.344, 0.535,0.643, 4.155,8.446
SSB06930207#noise-free-sound-0028#3.56_5.68_3.00_2.89_0.57_265.8305_337.7293_0.3629#-1#10.691142371102599#0.20638901019961747.wav,2.897,3.257, 0.981,0.974, 11.382,14.396
SSB06930214#noise-free-sound-0840#6.90_5.12_3.00_1.49_2.02_259.1487_31.1144_0.6613#-1#25.686981824827953#0.28850908419116633.wav,3.197,3.148, 0.992,0.959, 22.978,10.773
SSB06930217#noise-free-sound-0485#6.26_3.82_3.00_2.57_3.10_26.4715_351.5014_0.4195#-1#28.13615821944414#0.33198989417107305.wav,3.498,3.952, 0.990,0.981, 27.530,17.807
SSB06930261#music-rfm-0089#3.87_5.83_3.00_2.53_2.73_79.9119_126.2014_0.7747#0#7.515401493385436#0.5333713543158363.wav,1.271,1.872, 0.822,0.818, 6.904,5.485
SSB06930261#music-hd-0053#6.59_7.01_3.00_2.43_2.71_282.8874_311.5485_0.5592#9618#28.44405673525517#0.3772684317075621.wav,3.737,3.818, 0.992,0.973, 28.065,14.766
SSB06930334#music-jamendo-0170#5.94_5.10_3.00_3.18_1.31_98.0846_184.7683_0.6906#-2#7.579470446674494#0.8546434857383276.wav,1.606,1.906, 0.811,0.838, 5.109,7.715
SSB06930324#music-hd-0060#6.84_4.15_3.00_4.23_1.84_191.1207_138.6299_0.6135#-2#26.115879111172543#0.817172314128559.wav,3.536,3.720, 0.991,0.972, 23.537,15.204
SSB06930462#music-jamendo-0044#4.32_3.03_3.00_2.08_0.78_36.0228_73.6989_0.7819#-1#4.641833463978519#0.2568926846058115.wav,1.128,1.511, 0.687,0.745, 3.420,8.718
SSB07020013#noise-sound-bible-0041#6.31_3.57_3.00_1.07_1.83_41.5599_121.6737_0.6831#-2#5.004890473967555#0.8108853692934161.wav,2.159,2.636, 0.874,0.901, 7.379,11.691
SSB06930485#noise-free-sound-0384#3.44_7.01_3.00_2.11_1.66_275.6714_129.9534_0.2917#5919#26.027356632716955#0.6837095573004558.wav,3.864,3.947, 0.998,0.984, 25.774,17.913
SSB06930485#noise-sound-bible-0040#4.75_6.08_3.00_0.68_2.60_3.0915_236.6898_0.5806#0#24.463748725332763#0.5453658444303813.wav,2.763,3.148, 0.989,0.975, 23.659,14.924
SSB07020213#noise-free-sound-0770#4.01_3.25_3.00_1.93_1.33_326.4645_35.8591_0.2039#-2#26.935264424251994#0.6951527899005103.wav,2.778,3.930, 0.992,0.988, 24.985,15.877
SSB07110001#noise-free-sound-0453#7.23_3.15_3.00_1.19_0.74_268.6778_209.1558_0.5230#-1#21.913188029812073#0.8998957702228487.wav,4.000,4.071, 1.000,0.985, 29.863,20.071
SSB07020080#music-fma-0012#4.67_5.80_3.00_1.43_2.05_226.7641_327.1582_0.4372#-2#21.877519175082544#0.36568305245407007.wav,2.430,2.930, 0.964,0.956, 20.080,15.894
SSB07020016#music-fma-wa-0039#7.96_7.79_3.00_2.36_4.57_347.3027_111.4448_0.2871#-2#15.108164073102392#0.36433872159000424.wav,2.408,2.895, 0.947,0.946, 14.547,13.556
SSB07020064#noise-free-sound-0622#7.27_4.41_3.00_2.91_0.78_7.6230_216.2114_0.6631#-2#23.746718880187586#0.5792090916301741.wav,2.464,3.233, 0.982,0.969, 21.603,12.649
SSB07020297#music-jamendo-0154#6.90_4.12_3.00_0.89_1.74_29.8595_110.6861_0.2515#-2#4.712065301602966#0.7348836916839474.wav,1.133,1.456, 0.771,0.846, 2.909,7.854
SSB07020185#music-fma-0023#7.04_3.41_3.00_2.40_1.53_144.2695_232.1872_0.6730#-2#19.706550939675758#0.32490937431176187.wav,3.072,3.336, 0.957,0.956, 17.824,12.620
SSB07020319#music-fma-0107#7.80_5.79_3.00_0.66_4.00_283.5869_349.1364_0.5724#-1#15.681240731130039#0.5230473154635145.wav,1.952,2.895, 0.912,0.938, 15.171,16.447
SSB07110070#noise-free-sound-0356#6.11_4.19_3.00_3.92_1.71_330.5118_246.2065_0.2881#-2#28.185595976326912#0.6269889645240214.wav,3.067,3.546, 0.999,0.980, 23.692,11.110
SSB07110054#noise-free-sound-0635#4.04_4.70_3.00_1.36_2.02_183.9046_256.8448_0.4588#-1#27.853042106398945#0.6457924196578251.wav,2.923,3.400, 0.995,0.981, 24.444,13.739
SSB07110093#noise-free-sound-0244#3.02_3.47_3.00_2.02_1.70_251.7998_359.8125_0.6756#-2#16.589825601950203#0.6293345532429149.wav,2.150,2.443, 0.942,0.950, 14.849,10.018
SSB07110096#music-jamendo-0032#6.16_6.99_3.00_1.15_1.37_343.5460_188.5015_0.7787#-2#24.616670404104074#0.8353965585551231.wav,3.023,3.673, 0.998,0.982, 23.023,16.216
SSB07110067#music-jamendo-0162#3.48_6.00_3.00_1.60_0.80_265.9551_22.5748_0.3732#-2#5.993924808664914#0.4656669411277567.wav,1.392,2.435, 0.929,0.946, 6.939,12.746
SSB07110123#music-hd-0051#4.67_3.97_3.00_0.69_2.50_350.9207_324.2438_0.3471#-1#19.51309010562146#0.22980373804007453.wav,2.443,3.037, 0.973,0.974, 17.439,13.715
SSB07110154#noise-free-sound-0119#3.96_7.20_3.00_2.32_3.65_210.8407_108.7250_0.7680#-2#28.843003966288332#0.5754250891052795.wav,4.178,3.771, 0.996,0.959, 27.235,11.397
SSB07110149#music-rfm-0062#4.05_6.25_3.00_2.07_0.90_111.8937_201.1430_0.5116#-2#29.099265653258918#0.3472770192697786.wav,3.518,3.968, 0.999,0.987, 28.188,16.064
SSB07110159#music-fma-0123#3.35_4.15_3.00_0.91_0.89_87.7675_283.3051_0.7264#-2#2.1332305224195283#0.8985349076542155.wav,1.294,2.223, 0.851,0.858, -1.071,11.190
SSB07110180#music-fma-wa-0062#5.62_3.14_3.00_1.33_2.15_175.7189_337.0142_0.7923#-2#26.31018059421006#0.517495837695022.wav,3.284,3.598, 0.990,0.974, 25.255,15.140
SSB07110185#noise-free-sound-0288#3.40_3.55_3.00_0.78_0.55_347.2417_58.8568_0.4873#-2#6.750999806168228#0.29758015925153997.wav,1.189,1.454, 0.781,0.855, 4.219,10.106
SSB07110261#music-rfm-0048#3.44_6.17_3.00_0.84_1.80_340.2842_266.4299_0.6956#-2#23.192508010594967#0.5721398395551527.wav,2.809,3.282, 0.980,0.974, 21.077,18.538
SSB07110215#music-rfm-0063#6.39_5.54_3.00_2.96_3.46_173.6090_226.6648_0.2573#-1#11.065092124109944#0.6589762175738442.wav,1.335,1.938, 0.925,0.942, 9.468,13.493
SSB07110182#noise-free-sound-0251#6.96_5.41_3.00_3.24_1.08_11.9703_352.0746_0.3645#-2#23.066382493007758#0.4512084511699182.wav,4.024,4.215, 0.993,0.985, 28.038,10.466
SSB07110308#music-jamendo-0003#3.93_5.61_3.00_2.97_2.23_87.2354_200.6135_0.2622#-1#20.624946592723465#0.2262615619818086.wav,2.826,3.001, 0.994,0.985, 17.475,15.800
SSB07110190#noise-free-sound-0702#7.95_3.18_3.00_1.86_2.73_26.6259_339.6735_0.2579#-2#6.947801167546129#0.8541049904820524.wav,1.635,2.016, 0.949,0.950, 9.576,11.851
SSB07110315#music-fma-0036#5.15_6.37_3.00_2.01_3.24_254.1703_82.6833_0.5268#-2#1.167884487255042#0.8979825185279351.wav,1.126,1.336, 0.678,0.760, -0.625,3.611
SSB07110316#music-hd-0019#3.44_5.57_3.00_2.53_1.19_273.4990_210.7781_0.6807#-2#26.613654970578246#0.7502817255115113.wav,3.244,3.734, 0.987,0.979, 25.192,17.991
SSB07110403#noise-free-sound-0670#7.98_4.65_3.00_2.60_4.29_173.9564_200.7957_0.7344#0#16.175582116096642#0.49462649927356567.wav,1.892,2.706, 0.945,0.928, 16.929,13.857
SSB07110403#noise-free-sound-0318#3.33_6.37_3.00_1.82_1.66_285.3123_40.3922_0.2516#16639#20.38152409836615#0.2900740938957508.wav,4.250,4.159, 0.995,0.982, 31.260,16.164
SSB07110474#noise-free-sound-0627#7.15_5.70_3.00_0.72_4.64_257.6314_163.8179_0.4787#1280#20.219628488143176#0.43767351431775714.wav,4.480,4.358, 1.000,0.990, 29.898,20.741
SSB07110474#noise-free-sound-0638#6.63_5.88_3.00_1.29_3.94_335.8671_197.0576_0.6695#0#28.95579783867879#0.5608344966383124.wav,4.253,4.051, 0.999,0.979, 30.918,14.262
SSB07160007#music-rfm-0073#4.28_6.46_3.00_1.71_0.85_242.4747_268.9021_0.5139#-2#29.547624918811838#0.7738787866491148.wav,4.060,2.482, 0.997,0.914, 31.533,6.080
SSB07160189#music-rfm-0136#3.67_7.37_3.00_1.62_1.91_260.2898_137.8230_0.6269#-1#28.2249846591795#0.3181137874797645.wav,3.235,3.114, 0.975,0.940, 26.769,16.328
SSB07110485#noise-free-sound-0155#5.03_7.09_3.00_2.14_1.06_316.7892_36.8734_0.6995#-1#3.185167462124113#0.23229214469275147.wav,1.063,1.314, 0.623,0.702, -0.316,5.769
SSB07160416#noise-free-sound-0043#5.88_6.25_3.00_3.42_3.15_104.5572_70.6577_0.6046#-2#7.378102202423804#0.2877291612086804.wav,3.290,2.868, 0.989,0.944, 15.326,6.306
SSB07160145#music-jamendo-0059#7.44_7.23_3.00_1.72_3.49_15.0448_103.7152_0.7011#-2#21.07282746554755#0.6948115748182939.wav,2.669,2.863, 0.958,0.943, 21.034,16.487
SSB07160244#music-fma-0120#7.77_5.32_3.00_2.54_2.32_29.0914_343.7172_0.6092#-2#13.964856036860121#0.6458501456272076.wav,1.693,2.333, 0.858,0.876, 13.825,6.875
SSB07160375#noise-free-sound-0019#4.77_5.80_3.00_2.33_2.24_290.4023_325.7209_0.4307#-2#18.695499592510792#0.7935430526752016.wav,1.926,2.447, 0.916,0.919, 18.485,13.216
SSB07160452#noise-free-sound-0465#4.91_5.26_3.00_2.50_2.81_136.6517_281.0940_0.2512#-1#21.049124492221754#0.7571823193546716.wav,3.286,3.426, 0.993,0.971, 22.906,16.852
SSB07160296#noise-free-sound-0663#5.80_6.55_3.00_2.57_4.77_29.0263_234.8530_0.3965#-2#2.343935357406677#0.6905756945041691.wav,1.034,1.321, 0.622,0.688, 1.740,7.433
SSB07160192#noise-free-sound-0824#3.39_5.18_3.00_1.71_1.52_255.0829_346.7292_0.5037#-1#3.855354648727517#0.6421145540973408.wav,1.054,1.183, 0.600,0.735, 1.238,11.242
SSB07160287#noise-free-sound-0285#6.88_3.22_3.00_3.80_2.54_165.9793_8.6818_0.2453#-2#14.965078759316215#0.673978905948826.wav,1.342,2.024, 0.807,0.806, 17.291,10.608
SSB07160467#noise-free-sound-0674#5.93_4.26_3.00_0.87_2.71_106.5838_231.5715_0.4787#-1#10.116451942032127#0.8832198154594011.wav,2.299,2.541, 0.967,0.939, 12.655,12.271
SSB07170009#noise-free-sound-0225#7.71_6.05_3.00_2.57_2.19_312.8814_120.1095_0.4724#-1#4.6732794873779895#0.28955196318812315.wav,1.124,1.245, 0.704,0.725, 0.798,2.759
SSB07170042#music-fma-0045#6.09_5.48_3.00_2.63_3.34_201.5193_277.4227_0.6466#-2#27.855213342160063#0.821151082587245.wav,3.487,3.542, 0.993,0.978, 26.952,15.173
SSB07170083#noise-free-sound-0747#3.26_4.33_3.00_1.37_1.30_268.1063_52.5502_0.6873#-2#7.317359237752785#0.3610911678668683.wav,1.237,1.750, 0.739,0.826, 5.735,10.787
SSB07160466#noise-free-sound-0593#4.83_7.61_3.00_2.16_2.64_253.4496_50.2037_0.2287#-1#4.662918410356415#0.6087395822949915.wav,1.114,1.397, 0.725,0.796, 2.183,10.356
SSB07170151#music-rfm-0138#4.22_5.49_3.00_1.94_3.92_15.3266_67.7968_0.5589#35518#25.558492309158286#0.6438195504826529.wav,3.232,3.463, 0.967,0.952, 24.904,14.692
SSB07170151#music-rfm-0102#4.90_3.85_3.00_2.50_1.69_117.9243_161.0441_0.7706#0#6.339724177598509#0.41664083659910767.wav,1.327,2.123, 0.821,0.871, 6.043,12.944
SSB07170147#music-hd-0016#4.28_4.89_3.00_2.35_1.26_240.8236_165.4111_0.3025#-1#21.80114285715528#0.3269255233487297.wav,3.316,3.868, 0.997,0.991, 18.858,18.885
SSB07170182#noise-free-sound-0443#6.69_7.28_3.00_2.70_3.14_3.4371_331.1871_0.2768#-1#4.657486340202493#0.7997882486097692.wav,1.083,1.449, 0.692,0.784, 2.098,9.165
SSB07170025#noise-free-sound-0028#3.84_7.91_3.00_2.54_1.67_86.5911_35.3034_0.6511#-1#29.071985017281598#0.2951776167833731.wav,4.329,4.291, 0.999,0.982, 30.773,18.779
SSB07170363#noise-free-sound-0463#5.06_6.52_3.00_2.40_1.28_182.4937_149.7891_0.6850#-2#8.387965748147534#0.7134831719498793.wav,1.256,1.956, 0.832,0.862, 7.098,13.558
SSB07170288#noise-free-sound-0787#5.58_3.54_3.00_1.97_1.88_12.0286_300.5606_0.6618#-1#12.029187673346783#0.8778129372251184.wav,1.593,2.231, 0.886,0.921, 9.073,14.575
SSB07170285#noise-free-sound-0327#4.85_4.59_3.00_2.71_2.16_125.6045_216.2813_0.4813#-1#14.554350246902047#0.7382618711705358.wav,1.967,2.504, 0.967,0.960, 15.506,13.887
SSB07170411#noise-free-sound-0027#3.10_3.41_3.00_1.71_2.26_142.7899_231.8437_0.7588#-1#18.600595050275977#0.677961715671492.wav,2.540,3.448, 0.976,0.964, 16.795,15.094
SSB07170384#music-jamendo-0118#6.30_3.95_3.00_1.16_3.57_51.5733_153.3812_0.2924#-1#16.592752545766814#0.7308775930955136.wav,1.637,1.931, 0.904,0.920, 13.553,11.296
SSB07170386#noise-free-sound-0354#4.41_6.01_3.00_0.69_2.34_50.3750_210.5303_0.4934#-1#21.642813461289833#0.8413873021810803.wav,4.155,4.178, 0.999,0.987, 28.872,16.636
SSB07170503#noise-free-sound-0354#6.71_5.82_3.00_0.52_2.45_123.1114_154.0174_0.2563#-2#22.34662543966402#0.4407850857401854.wav,3.762,4.048, 0.991,0.990, 29.398,26.340
SSB07170388#noise-free-sound-0058#6.95_4.24_3.00_3.71_3.33_32.3426_324.9276_0.3313#-1#19.772085628656832#0.28475480697096966.wav,4.390,4.345, 1.000,0.992, 23.277,21.521
SSB07170415#noise-free-sound-0289#6.78_7.67_3.00_3.33_3.74_175.7054_249.6504_0.5125#-2#20.401364196916877#0.5959231089320569.wav,2.780,3.367, 0.974,0.970, 18.401,10.531
SSB07170455#noise-free-sound-0587#7.57_3.93_3.00_3.46_2.96_204.9011_181.5984_0.7745#-2#9.96377639385829#0.4974106086332095.wav,1.582,2.656, 0.860,0.884, 9.219,18.630
SSB07360210#noise-free-sound-0443#5.31_6.25_3.00_3.12_4.76_259.6072_303.0565_0.6039#-1#8.57896396851361#0.7832946575771709.wav,1.243,1.709, 0.705,0.781, 6.135,11.672
SSB07360066#noise-free-sound-0301#3.86_6.77_3.00_0.68_3.34_250.8743_302.9236_0.6387#-2#24.267004111877586#0.8978180582042801.wav,3.051,3.648, 0.983,0.975, 24.289,21.915
SSB07360154#music-fma-wa-0030#4.43_6.23_3.00_2.20_0.92_30.2155_103.7404_0.4351#0#21.814027512559026#0.7813970975334057.wav,2.860,3.675, 0.962,0.967, 22.297,19.596
SSB07360216#noise-free-sound-0518#5.66_6.62_3.00_3.01_1.30_228.2718_256.7787_0.7172#-2#15.063341871647355#0.24204342711606439.wav,1.623,1.688, 0.879,0.870, 14.536,15.615
SSB07360298#noise-free-sound-0176#7.03_4.88_3.00_4.31_4.41_21.1745_352.6925_0.3864#-2#3.2594493509842293#0.8959954601763997.wav,1.591,2.639, 0.848,0.890, 5.605,14.979
SSB07360154#noise-sound-bible-0077#4.01_6.78_3.00_1.46_0.82_65.6991_249.4805_0.7850#5797#7.708430038119175#0.7581876792096702.wav,2.202,2.627, 0.962,0.945, 8.313,9.440
SSB07360280#noise-free-sound-0751#6.04_6.31_3.00_2.95_0.90_293.2016_32.2792_0.7517#-2#23.52510386403871#0.6833510022715723.wav,4.085,4.173, 0.992,0.983, 30.250,19.158
SSB07360243#noise-free-sound-0051#5.91_5.67_3.00_0.91_1.73_146.7684_177.5177_0.2522#-1#2.0903386594541464#0.5430750189162679.wav,1.689,3.012, 0.958,0.947, 3.693,18.724
SSB07360241#music-rfm-0115#4.21_7.56_3.00_4.11_1.34_95.3441_330.2656_0.7113#-1#2.4364578948440063#0.39535157022716205.wav,1.058,1.285, 0.557,0.698, 0.087,7.054
SSB07360463#music-fma-wa-0061#3.53_7.58_3.00_0.85_2.04_270.1402_312.8778_0.6883#-1#2.429380669802902#0.6943341966217115.wav,1.252,1.434, 0.688,0.772, 2.228,5.453
SSB07360330#noise-free-sound-0534#5.03_6.94_3.00_3.62_1.83_40.5129_73.5588_0.4711#-2#4.801476783457479#0.4439336717107717.wav,1.239,1.589, 0.665,0.722, 3.592,9.516
SSB07490064#noise-free-sound-0480#6.66_3.07_3.00_1.35_3.11_223.5631_318.1684_0.6829#-2#29.496344922960485#0.7203848914933033.wav,2.942,2.112, 0.999,0.902, 27.597,4.031
SSB07360466#music-jamendo-0054#6.72_4.75_3.00_0.81_2.43_217.5401_340.9118_0.7298#-2#2.985737156477244#0.33097924657988276.wav,1.130,1.302, 0.690,0.770, 2.980,6.463
SSB07490033#noise-free-sound-0095#3.80_7.09_3.00_4.19_1.65_268.2948_312.8621_0.7943#-2#12.242650978538553#0.21191149595554803.wav,2.285,2.604, 0.952,0.916, 14.413,12.473
SSB07490034#noise-free-sound-0346#6.18_7.32_3.00_3.24_4.14_345.3549_252.8490_0.4051#-2#26.585834818111856#0.5474079601732239.wav,2.599,2.961, 0.980,0.955, 25.693,14.037
SSB07490126#noise-free-sound-0410#6.02_4.56_3.00_1.85_4.36_355.1694_323.3081_0.6632#-2#12.039479416703177#0.7913171964322547.wav,4.072,3.986, 0.996,0.961, 16.391,10.966
SSB07490067#noise-free-sound-0624#5.97_3.99_3.00_1.80_2.75_240.8539_170.5132_0.7148#-1#13.402793585658207#0.27818229384866133.wav,4.528,4.251, 1.000,0.967, 36.024,15.832
SSB07490139#music-jamendo-0010#4.03_4.17_3.00_1.11_2.64_61.5428_146.6593_0.7612#-2#25.240030392536788#0.31330757643029855.wav,3.517,3.446, 0.990,0.942, 23.757,10.420
SSB07490100#noise-free-sound-0038#3.41_5.98_3.00_1.84_1.46_269.2211_53.4329_0.3650#-2#3.9389728624221676#0.30542475840982963.wav,3.832,3.683, 0.993,0.955, 12.209,11.039
SSB07490069#noise-free-sound-0416#4.29_4.19_3.00_1.07_1.48_250.8243_36.6782_0.4271#-1#25.443076492079538#0.44836974168618027.wav,3.444,3.790, 0.928,0.933, 24.691,18.874
SSB07490147#noise-free-sound-0516#6.73_6.74_3.00_1.89_2.48_35.6811_145.7391_0.4979#-2#16.193153188304805#0.8833972624757178.wav,4.416,4.159, 1.000,0.958, 24.155,13.511
SSB07490153#music-rfm-0074#6.63_5.64_3.00_2.49_3.45_54.9038_75.9426_0.6432#-1#13.53322808755708#0.6086297185623775.wav,1.539,2.261, 0.835,0.859, 13.058,14.255
SSB07490159#noise-free-sound-0370#5.58_4.45_3.00_3.15_1.77_160.1044_335.8458_0.5981#-2#2.390842118179326#0.5380444396831117.wav,1.189,1.692, 0.666,0.706, 0.457,5.594
SSB07490354#noise-free-sound-0320#4.87_5.79_3.00_0.91_2.73_176.7823_100.7799_0.3674#-2#22.165826033893513#0.4512455598767413.wav,3.591,4.046, 0.945,0.942, 22.282,10.970
SSB07490459#noise-free-sound-0030#3.28_3.71_3.00_1.81_1.52_119.9130_144.0103_0.2417#-2#18.664877093813907#0.6832762614144421.wav,2.535,3.178, 0.914,0.922, 15.479,12.263
SSB07490299#music-rfm-0031#7.25_3.48_3.00_3.90_4.66_212.5335_184.2774_0.6585#-1#14.64587659551728#0.3203096793592731.wav,2.088,2.798, 0.891,0.876, 14.633,7.966
